index,baseline,model_I,model_II
6445,[8.],1,8
6446,[4.],4,4
6447,[6.],7,7
6448,[4.],7,7
6449,[0.],8,8
6450,[0.],0,0
6451,[4.],1,1
6452,[4.],2,4
6453,[1.],1,1
6454,[6.],7,7
6455,[1.],3,6
6456,[6.],2,2
6457,[1.],2,4
6458,[4.],2,2
6459,[6.],6,6
6460,[3.],3,3
6461,[6.],4,4
6462,[0.],0,0
6463,[0.],8,8
6464,[1.],7,6
6465,[0.],2,5
6466,[8.],5,5
6467,[6.],6,3
6468,[0.],8,8
6469,[9.],9,8
6470,[8.],1,1
6471,[5.],7,6
6472,[1.],9,1
6473,[9.],7,9
6474,[0.],4,8
6475,[1.],3,7
6476,[0.],0,0
6477,[4.],4,7
6478,[9.],7,7
6479,[5.],4,4
6480,[0.],0,0
6481,[0.],9,2
6482,[5.],9,7
6483,[6.],6,6
6484,[0.],8,8
6485,[1.],9,9
6486,[6.],6,5
6487,[4.],6,6
6488,[9.],9,2
6489,[8.],8,8
6490,[8.],0,8
6491,[8.],9,5
6492,[3.],9,9
6493,[9.],1,2
6494,[6.],2,2
6495,[4.],4,7
6496,[6.],7,7
6497,[6.],4,4
6498,[4.],6,4
6499,[7.],7,7
6500,[0.],2,7
6501,[2.],7,2
6502,[6.],6,6
6503,[6.],7,4
6504,[4.],4,7
6505,[6.],4,4
6506,[3.],5,5
6507,[1.],3,5
6508,[0.],0,0
6509,[8.],9,9
6510,[5.],6,7
6511,[5.],7,7
6512,[6.],4,2
6513,[2.],7,5
6514,[8.],5,2
6515,[1.],5,2
6516,[4.],2,4
6517,[1.],5,5
6518,[5.],6,6
6519,[4.],2,4
6520,[4.],6,2
6521,[6.],4,4
6522,[3.],9,9
6523,[1.],3,6
6524,[0.],0,8
6525,[5.],3,5
6526,[8.],8,8
6527,[5.],7,5
6528,[8.],7,7
6529,[2.],2,2
6530,[5.],3,5
6531,[4.],4,4
6532,[6.],5,5
6533,[0.],9,3
6534,[6.],7,7
6535,[2.],5,5
6536,[5.],6,1
6537,[8.],8,5
6538,[1.],6,3
6539,[4.],7,7
6540,[8.],0,8
6541,[1.],1,8
6542,[7.],7,7
6543,[1.],3,3
6544,[8.],0,0
6545,[0.],0,0
6546,[0.],2,2
6547,[6.],6,6
6548,[0.],0,0
6549,[0.],8,8
6550,[0.],1,1
6551,[4.],2,4
6552,[4.],9,9
6553,[6.],3,3
6554,[4.],7,5
6555,[1.],1,1
6556,[1.],9,8
6557,[8.],9,9
6558,[9.],6,6
6559,[6.],4,4
6560,[6.],6,5
6561,[8.],1,9
6562,[1.],1,5
6563,[9.],9,6
6564,[4.],3,3
6565,[6.],6,9
6566,[6.],6,9
6567,[6.],4,4
6568,[8.],3,5
6569,[8.],9,9
6570,[0.],2,9
6571,[4.],3,7
6572,[5.],4,4
6573,[5.],5,5
6574,[1.],8,2
6575,[3.],3,3
6576,[1.],5,7
6577,[1.],9,3
6578,[6.],6,6
6579,[4.],9,9
6580,[8.],1,7
6581,[6.],1,9
6582,[4.],7,4
6583,[8.],9,0
6584,[2.],3,5
6585,[3.],1,1
6586,[4.],6,6
6587,[1.],5,3
6588,[8.],8,8
6589,[4.],2,2
6590,[5.],7,5
6591,[6.],2,3
6592,[6.],5,5
6593,[0.],2,2
6594,[8.],8,8
6595,[9.],0,4
6596,[6.],5,3
6597,[5.],9,9
6598,[6.],6,4
6599,[6.],6,6
6600,[0.],7,7
6601,[8.],0,0
6602,[1.],9,8
6603,[4.],9,9
6604,[8.],5,5
6605,[0.],5,5
6606,[1.],2,4
6607,[2.],7,7
6608,[4.],4,4
6609,[2.],4,5
6610,[8.],8,8
6611,[8.],0,8
6612,[1.],3,7
6613,[8.],8,8
6614,[4.],5,5
6615,[9.],7,7
6616,[0.],2,7
6617,[7.],4,7
6618,[0.],0,0
6619,[5.],9,9
6620,[1.],7,7
6621,[1.],8,7
6622,[4.],4,4
6623,[0.],0,0
6624,[6.],6,4
6625,[1.],4,4
6626,[4.],2,2
6627,[0.],4,2
6628,[5.],4,4
6629,[8.],8,0
6630,[4.],7,7
6631,[1.],4,4
6632,[2.],7,7
6633,[0.],0,0
6634,[0.],4,4
6635,[9.],4,3
6636,[4.],4,2
6637,[9.],7,7
6638,[8.],1,7
6639,[8.],9,9
6640,[9.],2,3
6641,[8.],9,8
6642,[6.],9,9
6643,[8.],1,1
6644,[0.],0,0
6645,[6.],6,6
6646,[8.],5,5
6647,[6.],6,3
6648,[8.],8,0
6649,[0.],9,9
6650,[5.],0,0
6651,[6.],6,6
6652,[7.],2,5
6653,[2.],2,2
6654,[4.],6,4
6655,[8.],1,1
6656,[1.],3,5
6657,[4.],7,7
6658,[3.],3,3
6659,[0.],9,1
6660,[0.],9,0
6661,[4.],4,4
6662,[4.],2,4
6663,[0.],0,0
6664,[6.],4,4
6665,[0.],5,5
6666,[4.],4,4
6667,[6.],7,7
6668,[6.],6,6
6669,[4.],4,4
6670,[1.],2,3
6671,[4.],7,5
6672,[8.],9,9
6673,[4.],2,6
6674,[4.],5,5
6675,[1.],3,2
6676,[6.],0,0
6677,[0.],5,5
6678,[4.],7,7
6679,[3.],4,7
6680,[1.],5,5
6681,[9.],9,9
6682,[4.],4,4
6683,[5.],5,5
6684,[8.],0,8
6685,[7.],9,1
6686,[0.],9,8
6687,[4.],4,3
6688,[8.],3,2
6689,[8.],8,8
6690,[8.],5,5
6691,[0.],8,8
6692,[6.],6,6
6693,[6.],9,6
6694,[1.],3,7
6695,[4.],2,4
6696,[2.],2,4
6697,[4.],2,2
6698,[4.],7,5
6699,[4.],2,2
6700,[4.],6,6
6701,[1.],1,1
6702,[5.],8,8
6703,[4.],4,4
6704,[1.],9,9
6705,[4.],2,4
6706,[1.],6,3
6707,[5.],4,2
6708,[4.],5,2
6709,[3.],5,5
6710,[1.],3,5
6711,[5.],5,5
6712,[0.],7,4
6713,[6.],2,5
6714,[8.],9,1
6715,[6.],6,2
6716,[5.],0,8
6717,[0.],9,0
6718,[8.],3,8
6719,[1.],2,3
6720,[4.],2,4
6721,[7.],7,5
6722,[1.],3,3
6723,[4.],7,7
6724,[8.],9,9
6725,[8.],8,8
6726,[6.],4,3
6727,[3.],9,6
6728,[8.],1,1
6729,[1.],9,3
6730,[0.],8,8
6731,[4.],6,6
6732,[1.],3,4
6733,[0.],5,5
6734,[8.],8,8
6735,[5.],9,9
6736,[4.],4,4
6737,[8.],7,7
6738,[0.],0,0
6739,[1.],0,7
6740,[6.],4,4
6741,[9.],8,0
6742,[0.],1,1
6743,[8.],8,8
6744,[1.],7,3
6745,[3.],7,7
6746,[4.],5,5
6747,[1.],8,8
6748,[2.],2,2
6749,[1.],9,9
6750,[2.],3,3
6751,[8.],8,8
6752,[8.],9,9
6753,[4.],6,6
6754,[8.],1,8
6755,[3.],9,7
6756,[0.],7,5
6757,[4.],7,4
6758,[8.],8,8
6759,[1.],9,5
6760,[5.],5,5
6761,[6.],7,7
6762,[4.],2,2
6763,[9.],4,3
6764,[1.],5,5
6765,[4.],9,9
6766,[8.],8,8
6767,[8.],9,1
6768,[4.],2,4
6769,[1.],5,3
6770,[3.],1,1
6771,[1.],7,5
6772,[0.],9,9
6773,[0.],2,2
6774,[1.],2,5
6775,[8.],0,0
6776,[0.],8,8
6777,[4.],4,4
6778,[4.],4,4
6779,[1.],1,1
6780,[4.],7,7
6781,[4.],2,4
6782,[8.],5,5
6783,[8.],3,6
6784,[1.],9,9
6785,[5.],4,4
6786,[4.],5,5
6787,[1.],5,5
6788,[4.],1,1
6789,[8.],9,1
6790,[5.],5,5
6791,[5.],7,7
6792,[0.],2,7
6793,[1.],5,3
6794,[0.],8,8
6795,[5.],1,3
6796,[4.],6,6
6797,[0.],0,0
6798,[1.],3,8
6799,[8.],9,7
6800,[4.],6,3
6801,[6.],6,6
6802,[4.],4,4
6803,[4.],6,6
6804,[4.],7,5
6805,[1.],1,1
6806,[1.],1,1
6807,[6.],7,7
6808,[8.],0,0
6809,[4.],6,6
6810,[8.],8,8
6811,[1.],1,9
6812,[8.],9,0
6813,[4.],6,6
6814,[0.],9,1
6815,[8.],0,0
6816,[8.],1,9
6817,[4.],1,1
6818,[6.],7,7
6819,[8.],9,2
6820,[0.],9,1
6821,[9.],3,3
6822,[4.],2,4
6823,[4.],6,5
6824,[0.],0,0
6825,[3.],3,3
6826,[6.],6,6
6827,[8.],3,2
6828,[3.],5,3
6829,[8.],8,8
6830,[1.],9,9
6831,[9.],8,8
6832,[9.],9,3
6833,[3.],4,3
6834,[8.],1,9
6835,[1.],3,3
6836,[4.],7,7
6837,[6.],6,5
6838,[5.],1,1
6839,[4.],3,5
6840,[3.],9,9
6841,[4.],1,9
6842,[0.],2,3
6843,[0.],9,9
6844,[8.],7,7
6845,[5.],2,4
6846,[3.],1,9
6847,[8.],8,8
6848,[8.],0,9
6849,[4.],5,5
6850,[6.],6,4
6851,[0.],0,0
6852,[8.],9,9
6853,[6.],5,5
6854,[8.],4,2
6855,[3.],6,4
6856,[6.],6,6
6857,[4.],3,5
6858,[4.],2,0
6859,[6.],2,1
6860,[0.],2,0
6861,[0.],8,2
6862,[5.],6,3
6863,[4.],6,6
6864,[1.],2,7
6865,[4.],3,4
6866,[6.],6,4
6867,[6.],4,6
6868,[8.],1,0
6869,[5.],6,4
6870,[2.],7,7
6871,[3.],8,5
6872,[0.],3,3
6873,[6.],4,4
6874,[6.],4,4
6875,[5.],5,5
6876,[8.],3,5
6877,[9.],8,8
6878,[6.],5,5
6879,[8.],0,1
6880,[1.],3,2
6881,[5.],1,4
6882,[1.],8,9
6883,[5.],4,5
6884,[0.],0,0
6885,[1.],6,3
6886,[7.],1,1
6887,[4.],6,7
6888,[4.],4,4
6889,[8.],5,5
6890,[3.],6,5
6891,[1.],9,9
6892,[1.],6,6
6893,[4.],6,6
6894,[6.],6,6
6895,[6.],6,6
6896,[6.],6,3
6897,[5.],9,8
6898,[1.],3,5
6899,[5.],5,5
6900,[3.],3,3
6901,[1.],9,3
6902,[4.],6,7
6903,[1.],3,5
6904,[1.],2,0
6905,[4.],4,4
6906,[1.],1,1
6907,[4.],6,6
6908,[4.],4,4
6909,[4.],7,4
6910,[6.],7,7
6911,[4.],6,6
6912,[6.],7,5
6913,[4.],4,3
6914,[5.],4,4
6915,[3.],1,9
6916,[4.],6,4
6917,[1.],6,6
6918,[2.],7,7
6919,[4.],4,4
6920,[4.],4,4
6921,[6.],6,6
6922,[6.],7,5
6923,[0.],0,0
6924,[6.],5,5
6925,[8.],2,2
6926,[6.],7,5
6927,[8.],3,5
6928,[4.],4,4
6929,[0.],2,5
6930,[0.],0,0
6931,[6.],4,4
6932,[1.],9,9
6933,[1.],3,5
6934,[6.],6,3
6935,[6.],7,7
6936,[6.],9,9
6937,[0.],0,8
6938,[4.],6,5
6939,[6.],2,2
6940,[1.],1,1
6941,[1.],4,3
6942,[1.],3,2
6943,[4.],4,4
6944,[1.],9,3
6945,[7.],3,5
6946,[1.],4,6
6947,[8.],8,8
6948,[4.],5,5
6949,[0.],2,8
6950,[0.],0,0
6951,[9.],6,4
6952,[8.],8,8
6953,[0.],0,9
6954,[9.],9,7
6955,[6.],7,7
6956,[6.],6,6
6957,[4.],6,6
6958,[0.],8,3
6959,[5.],2,4
6960,[8.],9,9
6961,[9.],8,7
6962,[4.],7,5
6963,[6.],9,9
6964,[1.],5,5
6965,[1.],5,5
6966,[3.],0,4
6967,[0.],7,7
6968,[8.],9,9
6969,[0.],3,5
6970,[0.],3,3
6971,[1.],9,9
6972,[8.],1,1
6973,[5.],7,7
6974,[1.],9,1
6975,[8.],9,1
6976,[5.],6,2
6977,[6.],7,7
6978,[1.],5,4
6979,[4.],4,4
6980,[9.],9,0
6981,[5.],2,2
6982,[3.],1,1
6983,[1.],1,9
6984,[3.],1,1
6985,[4.],9,8
6986,[1.],7,5
6987,[0.],8,8
6988,[4.],7,4
6989,[6.],7,7
6990,[1.],3,3
6991,[0.],9,1
6992,[6.],5,4
6993,[1.],5,3
6994,[4.],4,4
6995,[3.],1,3
6996,[0.],0,0
6997,[0.],3,5
6998,[8.],8,8
6999,[0.],0,8
7000,[8.],8,8
7001,[8.],1,1
7002,[4.],6,6
7003,[9.],9,3
7004,[8.],7,7
7005,[8.],9,9
7006,[6.],6,6
7007,[1.],1,9
7008,[4.],1,1
7009,[3.],3,3
7010,[0.],0,0
7011,[1.],7,7
7012,[4.],7,7
7013,[3.],1,1
7014,[8.],8,3
7015,[3.],3,1
7016,[6.],5,3
7017,[8.],9,9
7018,[0.],0,0
7019,[4.],2,4
7020,[8.],9,7
7021,[5.],9,1
7022,[9.],2,2
7023,[0.],3,7
7024,[1.],9,9
7025,[4.],6,6
7026,[4.],6,5
7027,[1.],7,5
7028,[4.],1,9
7029,[2.],7,7
7030,[6.],2,4
7031,[4.],8,0
7032,[6.],4,4
7033,[8.],8,8
7034,[4.],1,0
7035,[3.],9,5
7036,[5.],3,3
7037,[1.],5,5
7038,[8.],0,0
7039,[4.],6,7
7040,[8.],0,3
7041,[0.],0,0
7042,[0.],8,8
7043,[4.],6,6
7044,[1.],3,7
7045,[1.],3,3
7046,[8.],9,9
7047,[8.],8,8
7048,[3.],6,2
7049,[9.],2,2
7050,[1.],9,8
7051,[0.],3,4
7052,[0.],9,1
7053,[0.],1,1
7054,[3.],2,2
7055,[8.],1,8
7056,[0.],2,2
7057,[2.],6,6
7058,[8.],9,9
7059,[4.],4,4
7060,[1.],8,8
7061,[4.],3,3
7062,[4.],5,5
7063,[7.],5,6
7064,[8.],5,5
7065,[4.],4,2
7066,[4.],6,6
7067,[9.],9,7
7068,[4.],7,2
7069,[0.],0,0
7070,[4.],4,7
7071,[1.],1,1
7072,[0.],8,8
7073,[1.],9,9
7074,[0.],0,5
7075,[3.],9,1
7076,[6.],9,9
7077,[8.],8,0
7078,[7.],7,7
7079,[1.],7,7
7080,[8.],4,4
7081,[1.],4,4
7082,[8.],8,8
7083,[6.],6,6
7084,[1.],3,3
7085,[4.],5,5
7086,[4.],7,7
7087,[4.],4,4
7088,[0.],8,8
7089,[3.],7,7
7090,[4.],4,4
7091,[2.],6,6
7092,[4.],2,2
7093,[5.],2,4
7094,[4.],4,4
7095,[8.],4,4
7096,[0.],9,0
7097,[3.],7,3
7098,[1.],1,1
7099,[6.],4,5
7100,[1.],9,3
7101,[4.],6,6
7102,[8.],0,0
7103,[0.],0,0
7104,[4.],2,5
7105,[1.],5,3
7106,[1.],8,8
7107,[4.],4,4
7108,[3.],7,5
7109,[9.],9,4
7110,[5.],5,2
7111,[3.],5,5
7112,[0.],0,0
7113,[3.],9,9
7114,[1.],1,1
7115,[8.],0,0
7116,[0.],7,2
7117,[1.],9,5
7118,[1.],5,5
7119,[0.],9,9
7120,[5.],7,7
7121,[3.],9,9
7122,[3.],9,9
7123,[5.],6,6
7124,[8.],2,5
7125,[3.],5,5
7126,[8.],3,8
7127,[6.],2,5
7128,[3.],5,3
7129,[1.],1,1
7130,[6.],6,6
7131,[6.],6,6
7132,[2.],7,4
7133,[8.],8,1
7134,[6.],6,6
7135,[4.],4,4
7136,[3.],9,1
7137,[4.],5,5
7138,[9.],0,0
7139,[0.],0,0
7140,[1.],4,4
7141,[3.],5,5
7142,[0.],8,8
7143,[6.],4,2
7144,[0.],8,8
7145,[1.],5,5
7146,[0.],0,7
7147,[9.],3,5
7148,[0.],9,8
7149,[1.],5,5
7150,[0.],5,3
7151,[3.],1,1
7152,[5.],7,3
7153,[4.],0,7
7154,[0.],0,0
7155,[0.],9,9
7156,[1.],1,1
7157,[1.],5,5
7158,[2.],7,7
7159,[5.],6,6
7160,[6.],7,5
7161,[6.],4,4
7162,[3.],2,3
7163,[4.],6,6
7164,[9.],0,0
7165,[0.],2,2
7166,[3.],9,1
7167,[4.],7,7
7168,[1.],3,5
7169,[8.],1,1
7170,[1.],9,9
7171,[4.],4,4
7172,[4.],4,4
7173,[1.],6,6
7174,[6.],7,6
7175,[4.],7,7
7176,[8.],9,8
7177,[4.],6,7
7178,[8.],0,8
7179,[3.],9,9
7180,[1.],6,6
7181,[4.],7,4
7182,[8.],8,8
7183,[7.],6,5
7184,[4.],5,5
7185,[0.],8,8
7186,[9.],1,7
7187,[1.],9,7
7188,[4.],7,7
7189,[8.],0,0
7190,[4.],4,2
7191,[2.],7,7
7192,[9.],7,7
7193,[0.],8,8
7194,[8.],8,8
7195,[6.],7,5
7196,[0.],0,0
7197,[1.],3,4
7198,[0.],9,9
7199,[3.],1,9
7200,[4.],4,4
7201,[5.],4,5
7202,[1.],7,5
7203,[4.],7,7
7204,[5.],4,4
7205,[1.],6,6
7206,[1.],2,2
7207,[4.],6,3
7208,[3.],1,1
7209,[0.],0,0
7210,[4.],3,3
7211,[8.],9,3
7212,[1.],9,3
7213,[4.],2,2
7214,[6.],5,5
7215,[9.],1,1
7216,[4.],4,2
7217,[1.],9,4
7218,[8.],8,8
7219,[0.],7,7
7220,[8.],9,9
7221,[3.],6,3
7222,[4.],1,8
7223,[3.],7,7
7224,[5.],9,7
7225,[0.],8,1
7226,[1.],7,7
7227,[6.],4,4
7228,[9.],0,5
7229,[6.],2,2
7230,[2.],2,5
7231,[8.],8,8
7232,[3.],9,9
7233,[5.],7,5
7234,[9.],9,9
7235,[4.],2,2
7236,[6.],5,5
7237,[8.],7,7
7238,[4.],4,4
7239,[4.],0,4
7240,[8.],0,0
7241,[1.],4,3
7242,[1.],6,3
7243,[8.],9,1
7244,[9.],5,5
7245,[4.],4,4
7246,[0.],0,2
7247,[9.],9,8
7248,[5.],4,4
7249,[9.],9,9
7250,[8.],8,8
7251,[6.],7,7
7252,[8.],8,8
7253,[2.],2,4
7254,[9.],2,2
7255,[1.],3,3
7256,[4.],4,4
7257,[8.],0,0
7258,[4.],5,5
7259,[4.],4,4
7260,[9.],9,9
7261,[0.],8,8
7262,[5.],3,3
7263,[6.],7,5
7264,[4.],6,4
7265,[1.],9,5
7266,[4.],4,4
7267,[6.],6,5
7268,[3.],3,3
7269,[4.],7,7
7270,[1.],9,9
7271,[6.],7,7
7272,[8.],1,1
7273,[4.],4,4
7274,[8.],1,9
7275,[3.],5,5
7276,[1.],9,5
7277,[4.],4,4
7278,[6.],4,5
7279,[3.],3,5
7280,[6.],3,9
7281,[4.],7,7
7282,[3.],1,1
7283,[4.],6,4
7284,[0.],0,0
7285,[1.],9,7
7286,[8.],3,2
7287,[4.],7,5
7288,[4.],7,7
7289,[0.],0,2
7290,[6.],5,6
7291,[1.],3,3
7292,[1.],3,4
7293,[6.],7,7
7294,[4.],5,4
7295,[3.],3,5
7296,[8.],8,8
7297,[3.],9,9
7298,[4.],4,2
7299,[6.],6,6
7300,[5.],3,5
7301,[7.],4,4
7302,[0.],6,6
7303,[0.],0,8
7304,[6.],6,3
7305,[4.],4,6
7306,[2.],2,7
7307,[0.],8,8
7308,[4.],4,4
7309,[8.],1,1
7310,[5.],3,3
7311,[0.],9,9
7312,[8.],2,2
7313,[1.],4,4
7314,[4.],3,3
7315,[3.],4,0
7316,[1.],1,1
7317,[6.],6,6
7318,[4.],6,2
7319,[4.],4,2
7320,[0.],0,8
7321,[4.],4,4
7322,[3.],4,4
7323,[1.],5,4
7324,[8.],1,1
7325,[4.],4,4
7326,[6.],4,4
7327,[6.],4,4
7328,[8.],2,4
7329,[1.],1,7
7330,[4.],5,5
7331,[1.],5,5
7332,[4.],7,7
7333,[4.],6,6
7334,[1.],3,5
7335,[0.],0,4
7336,[4.],4,5
7337,[4.],3,6
7338,[6.],7,5
7339,[6.],6,6
7340,[8.],4,2
7341,[4.],4,4
7342,[1.],7,7
7343,[5.],5,5
7344,[1.],3,4
7345,[1.],6,6
7346,[3.],6,5
7347,[0.],0,0
7348,[3.],6,2
7349,[4.],6,3
7350,[1.],9,9
7351,[6.],1,1
7352,[1.],3,3
7353,[0.],8,8
7354,[0.],0,0
7355,[6.],7,7
7356,[8.],0,2
7357,[4.],6,6
7358,[5.],8,8
7359,[3.],1,1
7360,[3.],7,7
7361,[0.],9,8
7362,[1.],9,9
7363,[1.],1,1
7364,[4.],5,5
7365,[4.],4,4
7366,[3.],2,5
7367,[5.],7,5
7368,[1.],5,5
7369,[0.],2,5
7370,[6.],3,5
7371,[4.],6,6
7372,[8.],5,5
7373,[0.],0,0
7374,[3.],5,3
7375,[6.],7,4
7376,[0.],1,1
7377,[4.],6,3
7378,[1.],3,5
7379,[4.],7,7
7380,[4.],7,7
7381,[4.],4,4
7382,[8.],0,9
7383,[7.],7,4
7384,[1.],5,7
7385,[1.],9,9
7386,[9.],2,5
7387,[1.],1,1
7388,[3.],7,7
7389,[5.],6,6
7390,[6.],3,9
7391,[4.],4,4
7392,[8.],8,8
7393,[6.],4,4
7394,[1.],1,1
7395,[4.],3,5
7396,[0.],8,8
7397,[4.],6,4
7398,[1.],2,3
7399,[1.],6,5
7400,[6.],9,3
7401,[3.],3,3
7402,[8.],0,0
7403,[4.],4,4
7404,[8.],0,8
7405,[4.],7,7
7406,[4.],3,6
7407,[1.],9,9
7408,[4.],4,4
7409,[0.],8,8
7410,[6.],4,4
7411,[4.],7,4
7412,[8.],9,0
7413,[6.],6,1
7414,[0.],0,2
7415,[1.],9,2
7416,[0.],9,3
7417,[6.],3,6
7418,[0.],2,8
7419,[4.],0,4
7420,[8.],2,5
7421,[1.],9,5
7422,[9.],3,5
7423,[1.],6,6
7424,[3.],9,9
7425,[6.],4,2
7426,[4.],7,7
7427,[4.],5,4
7428,[8.],0,0
7429,[1.],3,3
7430,[6.],7,7
7431,[1.],8,8
7432,[6.],7,7
7433,[3.],5,5
7434,[0.],0,0
7435,[9.],9,5
7436,[0.],0,0
7437,[4.],7,5
7438,[1.],5,5
7439,[0.],2,3
7440,[1.],3,3
7441,[3.],9,9
7442,[3.],9,7
7443,[3.],5,3
7444,[3.],9,1
7445,[5.],6,6
7446,[8.],9,5
7447,[0.],0,0
7448,[1.],9,9
7449,[4.],6,2
7450,[1.],1,1
7451,[0.],9,9
7452,[4.],4,4
7453,[1.],9,7
7454,[0.],0,0
7455,[8.],9,9
7456,[8.],4,7
7457,[4.],4,4
7458,[4.],7,5
7459,[8.],9,8
7460,[9.],5,5
7461,[1.],9,3
7462,[1.],9,1
7463,[0.],2,2
7464,[9.],8,8
7465,[0.],9,8
7466,[6.],6,6
7467,[6.],6,6
7468,[8.],8,8
7469,[4.],6,6
7470,[9.],5,9
7471,[5.],2,2
7472,[8.],1,0
7473,[6.],6,5
7474,[9.],5,5
7475,[1.],7,5
7476,[3.],6,5
7477,[5.],0,0
7478,[1.],7,5
7479,[6.],6,6
7480,[8.],1,1
7481,[8.],4,4
7482,[4.],7,7
7483,[6.],9,1
7484,[1.],1,1
7485,[8.],8,8
7486,[0.],8,9
7487,[8.],1,1
7488,[0.],2,2
7489,[6.],2,4
7490,[6.],4,4
7491,[8.],9,7
7492,[1.],1,9
7493,[1.],3,5
7494,[4.],4,4
7495,[6.],7,7
7496,[1.],2,4
7497,[5.],3,7
7498,[4.],3,6
7499,[1.],1,1
7500,[9.],7,6
7501,[9.],9,9
7502,[1.],5,3
7503,[8.],0,8
7504,[5.],2,2
7505,[7.],7,7
7506,[6.],4,4
7507,[3.],5,7
7508,[4.],4,4
7509,[7.],7,7
7510,[1.],5,3
7511,[8.],0,0
7512,[9.],9,9
7513,[8.],7,7
7514,[3.],7,7
7515,[3.],8,8
7516,[1.],1,1
7517,[6.],7,5
7518,[6.],6,4
7519,[9.],8,8
7520,[4.],4,4
7521,[7.],4,4
7522,[0.],9,9
7523,[9.],0,0
7524,[8.],9,7
7525,[8.],8,8
7526,[1.],9,9
7527,[0.],9,6
7528,[3.],5,5
7529,[6.],3,5
7530,[8.],2,2
7531,[4.],4,4
7532,[3.],9,1
7533,[8.],0,0
7534,[4.],6,6
7535,[0.],1,1
7536,[1.],6,3
7537,[4.],2,4
7538,[4.],5,5
7539,[6.],4,4
7540,[6.],5,5
7541,[0.],2,2
7542,[5.],7,8
7543,[1.],9,9
7544,[8.],0,0
7545,[4.],7,7
7546,[9.],7,7
7547,[8.],9,9
7548,[4.],6,6
7549,[5.],5,5
7550,[4.],4,4
7551,[4.],2,4
7552,[9.],7,7
7553,[4.],2,8
7554,[1.],3,5
7555,[8.],1,1
7556,[1.],7,5
7557,[4.],7,5
7558,[4.],7,2
7559,[8.],1,1
7560,[5.],6,9
7561,[4.],1,5
7562,[1.],6,5
7563,[7.],9,9
7564,[0.],8,8
7565,[1.],1,1
7566,[1.],9,9
7567,[7.],4,7
7568,[1.],5,5
7569,[1.],4,3
7570,[6.],1,1
7571,[5.],6,7
7572,[6.],9,1
7573,[1.],9,9
7574,[0.],0,2
7575,[8.],2,8
7576,[8.],8,8
7577,[8.],1,1
7578,[4.],1,9
7579,[0.],5,5
7580,[0.],0,8
7581,[4.],9,9
7582,[9.],5,5
7583,[1.],9,9
7584,[1.],1,9
7585,[6.],6,6
7586,[8.],3,9
7587,[7.],7,7
7588,[1.],7,5
7589,[4.],5,4
7590,[4.],4,4
7591,[6.],6,6
7592,[8.],9,9
7593,[6.],4,6
7594,[5.],9,9
7595,[8.],1,9
7596,[0.],7,5
7597,[8.],9,9
7598,[8.],5,5
7599,[8.],3,5
7600,[8.],2,2
7601,[8.],3,8
7602,[6.],4,6
7603,[1.],9,9
7604,[8.],1,1
7605,[4.],4,4
7606,[4.],6,5
7607,[0.],0,8
7608,[6.],7,4
7609,[5.],9,5
7610,[3.],7,7
7611,[4.],9,7
7612,[1.],7,7
7613,[1.],9,9
7614,[4.],4,4
7615,[6.],4,5
7616,[0.],0,8
7617,[0.],0,8
7618,[4.],3,3
7619,[5.],3,3
7620,[6.],9,5
7621,[3.],8,8
7622,[8.],9,9
7623,[0.],2,1
7624,[2.],5,4
7625,[4.],9,7
7626,[4.],1,1
7627,[3.],3,3
7628,[0.],5,3
7629,[9.],6,6
7630,[1.],9,9
7631,[0.],9,1
7632,[7.],7,7
7633,[3.],7,7
7634,[8.],1,9
7635,[8.],9,9
7636,[0.],7,7
7637,[8.],1,8
7638,[8.],0,8
7639,[8.],9,9
7640,[1.],1,9
7641,[1.],3,5
7642,[1.],9,9
7643,[8.],9,8
7644,[5.],4,5
7645,[0.],0,5
7646,[4.],4,3
7647,[4.],6,6
7648,[8.],0,0
7649,[6.],2,3
7650,[6.],2,2
7651,[4.],4,4
7652,[0.],0,0
7653,[0.],8,8
7654,[9.],4,4
7655,[8.],8,8
7656,[1.],9,1
7657,[8.],4,5
7658,[4.],7,7
7659,[4.],2,4
7660,[6.],7,7
7661,[1.],9,9
7662,[6.],6,6
7663,[6.],4,2
7664,[5.],2,4
7665,[3.],5,5
7666,[6.],4,4
7667,[8.],6,4
7668,[1.],5,5
7669,[2.],7,4
7670,[2.],7,2
7671,[8.],2,5
7672,[6.],6,6
7673,[6.],5,5
7674,[1.],9,9
7675,[2.],3,5
7676,[4.],4,6
7677,[5.],9,6
7678,[0.],8,8
7679,[4.],6,6
7680,[1.],9,5
7681,[0.],0,0
7682,[8.],8,8
7683,[0.],0,0
7684,[0.],2,2
7685,[0.],1,0
7686,[9.],9,3
7687,[5.],6,4
7688,[8.],8,8
7689,[8.],8,0
7690,[6.],6,6
7691,[6.],6,6
7692,[8.],0,0
7693,[8.],7,7
7694,[9.],9,9
7695,[0.],8,8
7696,[0.],0,0
7697,[9.],7,7
7698,[8.],0,0
7699,[9.],9,9
7700,[6.],6,6
7701,[0.],0,0
7702,[3.],7,4
7703,[9.],7,7
7704,[9.],1,1
7705,[6.],4,4
7706,[1.],8,8
7707,[5.],2,3
7708,[2.],4,2
7709,[4.],4,4
7710,[1.],9,9
7711,[4.],6,4
7712,[3.],5,5
7713,[8.],9,8
7714,[5.],3,3
7715,[9.],1,1
